Time,Amount,AccountId
11:57:39,27781,2
11:57:40,54408,1
11:57:41,54295,2
11:57:42,6055,1
11:57:43,14693,2
11:57:44,55972,1
11:57:45,50451,2
11:57:46,37627,1
11:57:47,12032,2
11:57:48,30645,1
11:57:49,44941,2
11:57:50,26196,1
11:57:51,50973,2
11:57:52,52541,1
11:57:53,58902,2
11:57:54,1527,1
11:57:55,2608,2
11:57:56,57378,1
11:57:57,11816,2
11:57:58,56376,1
11:57:59,33251,2
11:58:00,13353,1
11:58:01,17703,2
11:58:02,56296,1
11:58:03,21091,2
11:58:04,52702,1
11:58:05,31962,2
11:58:06,57292,1
11:58:07,50502,2
11:58:08,42543,1
11:58:09,35105,2
11:58:10,15114,1
11:58:11,43540,2
11:58:12,31512,1
11:58:13,51090,2
11:58:14,11645,1
11:58:15,21433,2
11:58:16,37658,1
11:58:17,54291,2
11:58:18,45639,1
11:58:19,39269,2
11:58:20,13508,1
11:58:21,46806,2
11:58:22,13670,1
11:58:23,38525,2
11:58:24,53779,1
11:58:25,6924,2
11:58:26,51295,1
11:58:27,1954,2
11:58:28,48277,1
11:58:29,26279,2
11:58:30,19415,1
11:58:31,22811,2
11:58:32,52554,1
11:58:33,19025,2
11:58:34,44065,1
11:58:35,43106,2
11:58:36,40675,1
11:58:37,32034,2
11:58:38,55601,1
11:58:39,44649,2
11:58:40,13325,1
11:58:41,54242,2
11:58:42,9935,1
11:58:43,28071,2
11:58:44,48295,1
11:58:45,46492,2
11:58:46,11752,1
11:58:47,33602,2
11:58:48,20750,1
11:58:49,12826,2
11:58:50,24638,1
11:58:51,39130,2
11:58:52,44346,1
11:58:53,28515,2
11:58:54,49631,1
11:58:55,38576,2
11:58:56,28865,1
11:58:57,21102,2
11:58:58,56915,1
11:58:59,12754,2
11:59:00,15225,1
11:59:01,37377,2
11:59:02,50478,1
11:59:03,32516,2
11:59:04,45819,1
11:59:05,60490,2
11:59:06,37958,1
11:59:07,52524,2
11:59:08,13795,1
11:59:09,52858,2
11:59:10,49375,1
11:59:11,60569,2
11:59:12,39476,1
11:59:13,32377,2
11:59:14,52962,1
11:59:15,56369,2
11:59:16,30200,1
11:59:17,8842,2
11:59:18,17548,1
11:59:19,23574,2
11:59:20,9637,1
11:59:21,1660,2
11:59:22,29890,1
11:59:23,6580,2
11:59:24,48315,1
11:59:25,3497,2
11:59:26,1891,1
11:59:27,23626,2
11:59:28,33706,1
11:59:29,28271,2
11:59:30,32054,1
11:59:31,15379,2
11:59:32,4817,1
11:59:33,44648,2
11:59:34,49089,1
11:59:35,40048,2
11:59:36,57601,1
11:59:37,53417,2
11:59:38,8667,1
11:59:39,29940,2
11:59:40,57728,1
11:59:41,35892,2
11:59:42,49978,1
11:59:43,14955,2
11:59:44,17161,1
11:59:45,9273,2
11:59:46,15974,1
11:59:47,13511,2
11:59:48,14192,1
11:59:49,53296,2
11:59:50,17199,1
11:59:51,54248,2
11:59:52,14435,1
11:59:53,18060,2
11:59:54,45177,1
11:59:55,32071,2
11:59:56,56525,1
11:59:57,56220,2
11:59:58,29941,1
11:59:59,11072,2
12:00:00,5972,1
12:00:01,22435,2
12:00:02,51084,1
12:00:03,2554,2
12:00:04,28034,1
12:00:05,5074,2
12:00:06,12692,1
12:00:07,35861,2
12:00:08,44576,1
12:00:09,22303,2
12:00:10,53349,1
12:00:11,42062,2
12:00:12,49086,1
12:00:13,32101,2
12:00:14,4421,1
12:00:15,52433,2
12:00:16,39248,1
12:00:17,10455,2
12:00:18,10175,1
12:00:19,8892,2
12:00:20,37651,1
12:00:21,18274,2
12:00:22,56467,1
12:00:23,59980,2
12:00:24,1645,1
12:00:25,41278,2
12:00:26,34631,1
12:00:27,44071,2
12:00:28,33425,1
12:00:29,44112,2
12:00:30,31514,1
12:00:31,15493,2
12:00:32,48706,1
12:00:33,58143,2
12:00:34,16729,1
12:00:35,59803,2
12:00:36,55023,1
12:00:37,53969,2
12:00:38,52619,1
12:00:39,31109,2
12:00:40,22941,1
12:00:41,13762,2
12:00:42,31655,1
12:00:43,19024,2
12:00:44,50018,1
12:00:45,46017,2
12:00:46,58789,1
12:00:47,24385,2
12:00:48,38637,1
12:00:49,32422,2
12:00:50,46706,1
12:00:51,51109,2
12:00:52,18148,1
12:00:53,60659,2
12:00:54,14685,1
12:00:55,35158,2
12:00:56,60709,1
12:00:57,31015,2
12:00:58,43950,1
12:00:59,38567,2
12:01:00,26893,1
12:01:01,44569,2
12:01:02,38199,1
12:01:03,3981,2
12:01:04,50711,1
12:01:05,50231,2
12:01:06,9026,1
12:01:07,17577,2
12:01:08,28029,1
12:01:09,60826,2
12:01:10,25385,1
12:01:11,58614,2
12:01:12,26042,1
12:01:13,38277,2
12:01:14,22053,1
12:01:15,48076,2
12:01:16,29232,1
12:01:17,52155,2
12:01:18,44894,1
12:01:19,30766,2
12:01:20,26692,1
12:01:21,27035,2
12:01:22,58306,1
12:01:23,49206,2
12:01:24,14983,1
12:01:25,20633,2
12:01:26,37649,1
12:01:27,52123,2
12:01:28,26416,1
12:01:29,55162,2
12:01:30,14452,1
12:01:31,24924,2
12:01:32,8357,1
12:01:33,27115,2
12:01:34,8717,1
12:01:35,29036,2
12:01:36,14713,1
12:01:37,27422,2
12:01:38,47850,1
12:01:39,58778,2
12:01:40,17935,1
12:01:41,53122,2
12:01:42,40884,1
12:01:43,26907,2
12:01:44,21596,1
12:01:45,28381,2
12:01:46,12836,1
12:01:47,48758,2
12:01:48,23851,1
12:01:49,23721,2
12:01:50,1300,1
12:01:51,25004,2
12:01:52,17402,1
12:01:53,57833,2
12:01:54,23955,1
12:01:55,47266,2
12:01:56,48897,1
12:01:57,47015,2
12:01:58,34802,1
12:01:59,15789,2
12:02:00,59091,1
12:02:01,41227,2
12:02:02,17436,1
12:02:03,24249,2
12:02:04,15485,1
12:02:05,45113,2
12:02:06,54915,1
12:02:07,39094,2
12:02:08,13099,1
12:02:09,15816,2
12:02:10,38645,1
12:02:11,48767,2
12:02:12,2602,1
12:02:13,58715,2
12:02:14,13070,1
12:02:15,38120,2
12:02:16,1128,1
12:02:17,56957,2
12:02:18,7878,1
12:02:19,24451,2
12:02:20,13111,1
12:02:21,35550,2
12:02:22,55947,1
12:02:23,1903,2
12:02:24,32049,1
12:02:25,49988,2
12:02:26,14537,1
12:02:27,41727,2
12:02:28,25430,1
12:02:29,26832,2
12:02:30,46182,1
12:02:31,2210,2
12:02:32,46032,1
12:02:33,9615,2
12:02:34,10443,1
12:02:35,53043,2
12:02:36,17751,1
12:02:37,25337,2
12:02:38,25532,1
12:02:39,48383,2
12:02:40,22385,1
12:02:41,49065,2
12:02:42,29960,1
12:02:43,26191,2
12:02:44,16113,1
12:02:45,39737,2
12:02:46,33211,1
12:02:47,51793,2
12:02:48,19808,1
12:02:49,31962,2
12:02:50,38033,1
12:02:51,15527,2
12:02:52,29241,1
12:02:53,53933,2
12:02:54,4774,1
12:02:55,52268,2
12:02:56,60686,1
12:02:57,34081,2
12:02:58,41481,1
12:02:59,53918,2
12:03:00,12681,1
12:03:01,13513,2
12:03:02,44591,1
12:03:03,57485,2
12:03:04,35213,1
12:03:05,10713,2
12:03:06,39235,1
12:03:07,57726,2
12:03:08,13626,1
12:03:09,2621,2
12:03:10,44315,1
12:03:11,8060,2
12:03:12,7151,1
12:03:13,24790,2
12:03:14,23110,1
12:03:15,12764,2
12:03:16,19689,1
12:03:17,43442,2
12:03:18,18209,1
12:03:19,37931,2
12:03:20,34058,1
12:03:21,47623,2
12:03:22,21865,1
12:03:23,8758,2
12:03:24,40181,1
12:03:25,42444,2
12:03:26,1130,1
12:03:27,27830,2
12:03:28,23990,1
12:03:29,30803,2
12:03:30,17366,1
12:03:31,17910,2
12:03:32,42846,1
12:03:33,32135,2
12:03:34,58354,1
12:03:35,29666,2
12:03:36,3052,1
12:03:37,14782,2
12:03:38,16394,1
12:03:39,5262,2
12:03:40,21448,1
12:03:41,26843,2
12:03:42,18757,1
12:03:43,22208,2
12:03:44,7976,1
12:03:45,27555,2
12:03:46,52019,1
12:03:47,14683,2
12:03:48,30933,1
12:03:49,28057,2
12:03:50,25122,1
12:03:51,28680,2
12:03:52,14952,1
12:03:53,44760,2
12:03:54,35664,1
12:03:55,51971,2
12:03:56,20430,1
12:03:57,29229,2
12:03:58,6587,1
12:03:59,12768,2
12:04:00,15563,1
12:04:01,47599,2
12:04:02,34100,1
12:04:03,49241,2
12:04:04,29915,1
12:04:05,45052,2
12:04:06,51187,1
12:04:07,26421,2
12:04:08,29043,1
12:04:09,39985,2
12:04:10,12675,1
12:04:11,21014,2
12:04:12,7589,1
12:04:13,33221,2
12:04:14,30462,1
12:04:15,4990,2
12:04:16,29922,1
12:04:17,36451,2
12:04:18,11411,1
12:04:19,50303,2
12:04:20,11098,1
12:04:21,38306,2
12:04:22,19011,1
12:04:23,44798,2
12:04:24,28448,1
12:04:25,18530,2
12:04:26,29036,1
12:04:27,59555,2
12:04:28,35497,1
12:04:29,48421,2
12:04:30,3485,1
12:04:31,5664,2
12:04:32,28275,1
12:04:33,27176,2
12:04:34,11176,1
12:04:35,30587,2
12:04:36,52897,1
12:04:37,27293,2
12:04:38,28053,1
12:04:39,49466,2
12:04:40,49732,1
12:04:41,58886,2
12:04:42,25107,1
12:04:43,57290,2
12:04:44,26294,1
12:04:45,34000,2
12:04:46,34249,1
12:04:47,51852,2
12:04:48,18656,1
12:04:49,6410,2
12:04:50,53419,1
12:04:51,7677,2
12:04:52,50556,1
12:04:53,54176,2
12:04:54,8744,1
12:04:55,33312,2
12:04:56,35188,1
12:04:57,13528,2
12:04:58,29888,1
12:04:59,1450,2
12:05:00,56361,1
12:05:01,30312,2
12:05:02,59827,1
12:05:03,46281,2
12:05:04,42928,1
12:05:05,38898,2
12:05:06,34197,1
12:05:07,20210,2
12:05:08,53591,1
12:05:09,33278,2
12:05:10,29085,1
12:05:11,30982,2
12:05:12,39685,1
12:05:13,35794,2
12:05:14,39741,1
12:05:15,5472,2
12:05:16,42335,1
12:05:17,33456,2
12:05:18,18892,1
12:05:19,24573,2
12:05:20,15110,1
12:05:21,30476,2
12:05:22,36190,1
12:05:23,59177,2
12:05:24,19710,1
12:05:25,20297,2
12:05:26,18005,1
12:05:27,34690,2
12:05:28,9706,1
12:05:29,11599,2
12:05:30,45937,1
12:05:31,40971,2
12:05:32,52947,1
12:05:33,54827,2
12:05:34,19427,1
12:05:35,27119,2
12:05:36,60840,1
12:05:37,40162,2
12:05:38,47263,1
12:05:39,35568,2
12:05:40,14206,1
12:05:41,26003,2
12:05:42,25839,1
12:05:43,17739,2
12:05:44,59096,1
12:05:45,47849,2
12:05:46,32773,1
12:05:47,47882,2
12:05:48,25347,1
12:05:49,35225,2
12:05:50,2121,1
12:05:51,32134,2
12:05:52,19800,1
12:05:53,46750,2
12:05:54,33616,1
12:05:55,40566,2
12:05:56,37988,1
12:05:57,19375,2
12:05:58,18733,1
12:05:59,39320,2
12:06:00,53797,1
12:06:01,34426,2
12:06:02,40897,1
12:06:03,18139,2
12:06:04,10314,1
12:06:05,17279,2
12:06:06,37231,1
12:06:07,42631,2
12:06:08,4285,1
12:06:09,60652,2
12:06:10,60906,1
12:06:11,26890,2
12:06:12,2365,1
12:06:13,19440,2
12:06:14,18319,1
12:06:15,46399,2
12:06:16,24611,1
12:06:17,2621,2
12:06:18,33743,1
12:06:19,49597,2
12:06:20,3334,1
12:06:21,12959,2
12:06:22,45381,1
12:06:23,49209,2
12:06:24,48378,1
12:06:25,22644,2
12:06:26,17062,1
12:06:27,45401,2
12:06:28,33812,1
12:06:29,37191,2
12:06:30,34358,1
12:06:31,27959,2
12:06:32,23880,1
12:06:33,7885,2
12:06:34,45558,1
12:06:35,59950,2
12:06:36,53043,1
12:06:37,17435,2
12:06:38,32603,1
12:06:39,46979,2
12:06:40,15445,1
12:06:41,13058,2
12:06:42,46715,1
12:06:43,51443,2
12:06:44,12310,1
12:06:45,23273,2
12:06:46,32577,1
12:06:47,50037,2
12:06:48,14217,1
12:06:49,41221,2
12:06:50,32512,1
12:06:51,13772,2
12:06:52,15149,1
12:06:53,60470,2
12:06:54,53795,1
12:06:55,3052,2
12:06:56,33072,1
12:06:57,5697,2
12:06:58,10915,1
12:06:59,36454,2
12:07:00,49935,1
12:07:01,26246,2
12:07:02,25458,1
12:07:03,21617,2
12:07:04,30649,1
12:07:05,33885,2
12:07:06,10708,1
12:07:07,45207,2
12:07:08,15857,1
12:07:09,37330,2
12:07:10,49549,1
12:07:11,32857,2
12:07:12,28498,1
12:07:13,26554,2
12:07:14,23861,1
12:07:15,39520,2
12:07:16,33485,1
12:07:17,57329,2
12:07:18,33544,1
12:07:19,30433,2
12:07:20,46157,1
12:07:21,14130,2
12:07:22,10075,1
12:07:23,38540,2
12:07:24,47548,1
12:07:25,8978,2
12:07:26,30345,1
12:07:27,16242,2
12:07:28,6430,1
12:07:29,20633,2
12:07:30,5675,1
12:07:31,32592,2
12:07:32,39643,1
12:07:33,55422,2
12:07:34,54277,1
12:07:35,53532,2
12:07:36,54587,1
12:07:37,25853,2
12:07:38,58589,1
12:07:39,27243,2
12:07:40,7977,1
12:07:41,9560,2
12:07:42,24071,1
12:07:43,42620,2
12:07:44,9530,1
12:07:45,21320,2
12:07:46,1372,1
12:07:47,23013,2
12:07:48,35335,1
12:07:49,17406,2
12:07:50,60330,1
12:07:51,47000,2
12:07:52,6517,1
12:07:53,8218,2
12:07:54,36932,1
12:07:55,39313,2
12:07:56,2166,1
12:07:57,16551,2
12:07:58,2681,1
12:07:59,36063,2
12:08:00,49065,1
12:08:01,56753,2
12:08:02,22978,1
12:08:03,56332,2
12:08:04,32092,1
12:08:05,11140,2
12:08:06,60853,1
12:08:07,30571,2
12:08:08,2833,1
12:08:09,33346,2
12:08:10,7159,1
12:08:11,51197,2
12:08:12,16415,1
12:08:13,27040,2
12:08:14,14830,1
12:08:15,51424,2
12:08:16,2159,1
12:08:17,58527,2
12:08:18,50549,1
12:08:19,6517,2
12:08:20,59463,1
12:08:21,19842,2
12:08:22,13096,1
12:08:23,11596,2
12:08:24,47172,1
12:08:25,33648,2
12:08:26,18815,1
12:08:27,25486,2
12:08:28,54368,1
12:08:29,4520,2
12:08:30,60376,1
12:08:31,30567,2
12:08:32,28755,1
12:08:33,21564,2
12:08:34,10861,1
12:08:35,13070,2
12:08:36,53909,1
12:08:37,24396,2
12:08:38,54212,1
12:08:39,31314,2
12:08:40,10977,1
12:08:41,30559,2
12:08:42,14629,1
12:08:43,16482,2
12:08:44,22998,1
12:08:45,27008,2
12:08:46,13510,1
12:08:47,58905,2
12:08:48,24631,1
12:08:49,36915,2
12:08:50,31235,1
12:08:51,59269,2
12:08:52,60722,1
12:08:53,32083,2
12:08:54,11465,1
12:08:55,59859,2
12:08:56,17822,1
12:08:57,20073,2
12:08:58,15377,1
12:08:59,27832,2
12:09:00,36477,1
12:09:01,24459,2
12:09:02,39402,1
12:09:03,2206,2
12:09:04,49089,1
12:09:05,28270,2
12:09:06,20143,1
12:09:07,9353,2
12:09:08,25355,1
12:09:09,38473,2
12:09:10,44376,1
12:09:11,2629,2
12:09:12,57134,1
12:09:13,2889,2
12:09:14,49644,1
12:09:15,4622,2
12:09:16,60338,1
12:09:17,16362,2
12:09:18,20499,1
12:09:19,49339,2
12:09:20,45461,1
12:09:21,48345,2
12:09:22,22826,1
12:09:23,47848,2
12:09:24,12012,1
12:09:25,20099,2
12:09:26,20848,1
12:09:27,32063,2
12:09:28,26631,1
12:09:29,47448,2
12:09:30,44605,1
12:09:31,49475,2
12:09:32,38418,1
12:09:33,41058,2
12:09:34,58931,1
12:09:35,15448,2
12:09:36,43927,1
12:09:37,22332,2
12:09:38,45516,1
12:09:39,31762,2
12:09:40,47329,1
12:09:41,6193,2
12:09:42,40370,1
12:09:43,51032,2
12:09:44,11900,1
12:09:45,13747,2
12:09:46,41614,1
12:09:47,48757,2
12:09:48,50584,1
12:09:49,58548,2
12:09:50,49337,1
12:09:51,16699,2
12:09:52,19469,1
12:09:53,41828,2
12:09:54,1838,1
12:09:55,2292,2
12:09:56,18136,1
12:09:57,38279,2
12:09:58,46784,1
12:09:59,6982,2
12:10:00,45891,1
12:10:01,2354,2
12:10:02,56423,1
12:10:03,27554,2
12:10:04,21794,1
12:10:05,54754,2
12:10:06,50646,1
12:10:07,41962,2
12:10:08,19641,1
12:10:09,5529,2
12:10:10,38696,1
12:10:11,14012,2
12:10:12,15644,1
12:10:13,34999,2
12:10:14,8921,1
12:10:15,19968,2
12:10:16,9647,1
12:10:17,2257,2
12:10:18,5873,1
12:10:19,33930,2
12:10:20,12300,1
12:10:21,9072,2
12:10:22,5403,1
12:10:23,16300,2
12:10:24,57090,1
12:10:25,37480,2
12:10:26,18804,1
12:10:27,12155,2
12:10:28,15002,1
12:10:29,57939,2
12:10:30,33438,1
12:10:31,10555,2
12:10:32,2517,1
12:10:33,56234,2
12:10:34,28372,1
12:10:35,45770,2
12:10:36,38674,1
12:10:37,23903,2
12:10:38,36984,1
12:10:39,37895,2
12:10:40,19532,1
12:10:41,9914,2
12:10:42,29928,1
12:10:43,21021,2
12:10:44,44383,1
12:10:45,54414,2
12:10:46,17392,1
12:10:47,59983,2
12:10:48,32043,1
12:10:49,19319,2
12:10:50,47096,1
12:10:51,24450,2
12:10:52,40945,1
12:10:53,30803,2
12:10:54,28094,1
12:10:55,50529,2
12:10:56,21242,1
12:10:57,25178,2
12:10:58,56191,1
12:10:59,21521,2
12:11:00,14359,1
12:11:01,5467,2
12:11:02,17390,1
12:11:03,54034,2
12:11:04,60995,1
12:11:05,16436,2
12:11:06,36007,1
12:11:07,55727,2
12:11:08,41925,1
12:11:09,57517,2
12:11:10,8925,1
12:11:11,51554,2
12:11:12,28722,1
12:11:13,56562,2
12:11:14,16015,1
12:11:15,19303,2
12:11:16,3695,1
12:11:17,31340,2
12:11:18,57530,1
12:11:19,19291,2
12:11:20,18324,1
12:11:21,38203,2
12:11:22,23080,1
12:11:23,47568,2
12:11:24,21131,1
12:11:25,10481,2
12:11:26,47238,1
12:11:27,31984,2
12:11:28,2872,1
12:11:29,11501,2
12:11:30,23891,1
12:11:31,59244,2
12:11:32,30227,1
12:11:33,13811,2
12:11:34,29364,1
12:11:35,30592,2
12:11:36,12912,1
12:11:37,37413,2
12:11:38,38084,1
12:11:39,29156,2
12:11:40,9440,1
12:11:41,44032,2
12:11:42,45545,1
12:11:43,37649,2
12:11:44,57584,1
12:11:45,27990,2
12:11:46,60482,1
12:11:47,24462,2
12:11:48,19503,1
12:11:49,47587,2
12:11:50,35100,1
12:11:51,27351,2
12:11:52,22510,1
12:11:53,36206,2
12:11:54,24900,1
12:11:55,5993,2
12:11:56,23424,1
12:11:57,4190,2
12:11:58,11926,1
12:11:59,22572,2
12:12:00,51488,1
12:12:01,31254,2
12:12:02,59380,1
12:12:03,53661,2
12:12:04,36273,1
12:12:05,21711,2
12:12:06,18291,1
12:12:07,39511,2
12:12:08,26112,1
12:12:09,17296,2
12:12:10,34576,1
12:12:11,22718,2
12:12:12,45319,1
12:12:13,57804,2
12:12:14,5951,1
12:12:15,25576,2
12:12:16,7531,1
12:12:17,36057,2
12:12:18,54723,1
12:12:19,42183,2
12:12:20,16708,1
12:12:21,9032,2
12:12:22,27610,1
12:12:23,20599,2
12:12:24,51709,1
12:12:25,56390,2
12:12:26,24720,1
12:12:27,54017,2
12:12:28,47505,1
12:12:29,36878,2
12:12:30,48308,1
12:12:31,33674,2
12:12:32,31542,1
12:12:33,19976,2
12:12:34,54503,1
12:12:35,57147,2
12:12:36,59478,1
12:12:37,8034,2
12:12:38,8976,1
12:12:39,16141,2
12:12:40,49751,1
12:12:41,2058,2
12:12:42,8653,1
12:12:43,8017,2
12:12:44,27644,1
12:12:45,19877,2
12:12:46,22725,1
12:12:47,39801,2
12:12:48,51685,1
12:12:49,14607,2
12:12:50,42104,1
12:12:51,37254,2
12:12:52,58770,1
12:12:53,33359,2
12:12:54,55351,1
12:12:55,42959,2
12:12:56,44197,1
12:12:57,16598,2
12:12:58,27280,1
12:12:59,35179,2
12:13:00,22468,1
12:13:01,14229,2
12:13:02,20610,1
12:13:03,22140,2
12:13:04,6494,1
12:13:05,54808,2
12:13:06,3279,1
12:13:07,44184,2
12:13:08,4741,1
12:13:09,15746,2
12:13:10,56559,1
12:13:11,53077,2
12:13:12,7897,1
12:13:13,45862,2
12:13:14,14209,1
12:13:15,17968,2
12:13:16,46054,1
12:13:17,16479,2
12:13:18,46109,1
12:13:19,54169,2
12:13:20,10500,1
12:13:21,38413,2
12:13:22,28708,1
12:13:23,32447,2
12:13:24,14556,1
12:13:25,40236,2
12:13:26,29465,1
12:13:27,35924,2
12:13:28,6826,1
12:13:29,33267,2
12:13:30,38089,1
12:13:31,30844,2
12:13:32,13597,1
12:13:33,26950,2
12:13:34,4773,1
12:13:35,42072,2
12:13:36,14268,1
12:13:37,3513,2
12:13:38,54577,1
12:13:39,24681,2
12:13:40,24835,1
12:13:41,30977,2
12:13:42,29044,1
12:13:43,1699,2
12:13:44,29035,1
12:13:45,9944,2
12:13:46,25456,1
12:13:47,45680,2
12:13:48,56583,1
12:13:49,51789,2
12:13:50,31596,1
12:13:51,43837,2
12:13:52,51562,1
12:13:53,32390,2
12:13:54,36908,1
12:13:55,6373,2
12:13:56,36038,1
12:13:57,5619,2
12:13:58,15202,1
12:13:59,59640,2
12:14:00,57488,1
12:14:01,28752,2
12:14:02,55294,1
12:14:03,52200,2
12:14:04,13567,1
12:14:05,60119,2
12:14:06,7201,1
12:14:07,43248,2
12:14:08,23092,1
12:14:09,58207,2
12:14:10,43919,1
12:14:11,18114,2
12:14:12,44947,1
12:14:13,13493,2
12:14:14,57699,1
12:14:15,44811,2
12:14:16,56943,1
12:14:17,28629,2
12:14:18,24892,1
12:14:19,35908,2
12:14:20,53859,1
12:14:21,40197,2
12:14:22,14357,1
12:14:23,11128,2
12:14:24,4221,1
12:14:25,39822,2
12:14:26,30995,1
12:14:27,55661,2
12:14:28,15957,1
12:14:29,20248,2
12:14:30,35863,1
12:14:31,50865,2
12:14:32,45275,1
12:14:33,20738,2
12:14:34,45555,1
12:14:35,44803,2
12:14:36,41775,1
12:14:37,49402,2
12:14:38,59641,1
12:14:39,54394,2
12:14:40,60490,1
12:14:41,15487,2
12:14:42,37455,1
12:14:43,52086,2
12:14:44,59866,1
12:14:45,7792,2
12:14:46,2687,1
12:14:47,6113,2
12:14:48,41002,1
12:14:49,53744,2
12:14:50,47819,1
12:14:51,9153,2
12:14:52,29504,1
12:14:53,45657,2
12:14:54,3678,1
12:14:55,14430,2
12:14:56,22047,1
12:14:57,4378,2
12:14:58,45757,1
12:14:59,39882,2
12:15:00,21869,1
12:15:01,14159,2
12:15:02,37340,1
12:15:03,8402,2
12:15:04,2863,1
12:15:05,40699,2
12:15:06,50893,1
12:15:07,3968,2
12:15:08,24689,1
12:15:09,35173,2
12:15:10,37427,1
12:15:11,9577,2
12:15:12,4546,1
12:15:13,17612,2
12:15:14,27892,1
12:15:15,1594,2
12:15:16,31163,1
12:15:17,47367,2
12:15:18,42925,1
12:15:19,27130,2
12:15:20,22464,1
12:15:21,11838,2
12:15:22,19808,1
12:15:23,16443,2
12:15:24,4223,1
12:15:25,55007,2
12:15:26,42345,1
12:15:27,1955,2
12:15:28,14710,1
12:15:29,56798,2
12:15:30,34286,1
12:15:31,47026,2
12:15:32,11921,1
12:15:33,30796,2
12:15:34,15220,1
12:15:35,9743,2
12:15:36,32944,1
12:15:37,5266,2
12:15:38,30350,1
12:15:39,55411,2
12:15:40,49607,1
12:15:41,17962,2
12:15:42,21137,1
12:15:43,35665,2
12:15:44,41024,1
12:15:45,29146,2
12:15:46,60579,1
12:15:47,40001,2
12:15:48,49851,1
12:15:49,8655,2
12:15:50,3057,1
12:15:51,55432,2
12:15:52,42037,1
12:15:53,6834,2
12:15:54,30720,1
12:15:55,21350,2
12:15:56,13414,1
12:15:57,34729,2
12:15:58,53211,1
12:15:59,19483,2
12:16:00,45796,1
12:16:01,20652,2
12:16:02,49675,1
12:16:03,3606,2
12:16:04,23366,1
12:16:05,10786,2
12:16:06,29669,1
12:16:07,37212,2
12:16:08,16067,1
12:16:09,54873,2
12:16:10,9116,1
12:16:11,46738,2
12:16:12,14040,1
12:16:13,31806,2
12:16:14,57976,1
12:16:15,32103,2
12:16:16,39112,1
12:16:17,41950,2
12:16:18,24383,1
12:16:19,52608,2
12:16:20,31613,1
12:16:21,58266,2
12:16:22,10063,1
12:16:23,49505,2
12:16:24,30605,1
12:16:25,50208,2
12:16:26,7085,1
12:16:27,9045,2
12:16:28,31993,1
12:16:29,10860,2
12:16:30,12728,1
12:16:31,57435,2
12:16:32,50991,1
12:16:33,44667,2
12:16:34,11479,1
12:16:35,21677,2
12:16:36,1039,1
12:16:37,18023,2
12:16:38,32049,1
12:16:39,22477,2
12:16:40,26986,1
12:16:41,54372,2
12:16:42,13275,1
12:16:43,29583,2
12:16:44,30374,1
12:16:45,48117,2
12:16:46,22923,1
12:16:47,35389,2
12:16:48,13022,1
12:16:49,59276,2
12:16:50,38252,1
12:16:51,47339,2
12:16:52,59398,1
12:16:53,9789,2
12:16:54,19690,1
12:16:55,53016,2
12:16:56,48557,1
12:16:57,31069,2
12:16:58,35629,1
12:16:59,60701,2
12:17:00,34491,1
12:17:01,39516,2
12:17:02,36931,1
12:17:03,19221,2
12:17:04,16794,1
12:17:05,34108,2
12:17:06,51350,1
12:17:07,46825,2
12:17:08,27633,1
12:17:09,46349,2
12:17:10,22972,1
12:17:11,58807,2
12:17:12,21482,1
12:17:13,40935,2
12:17:14,10253,1
12:17:15,12606,2
12:17:16,49685,1
12:17:17,51907,2
12:17:18,45008,1
12:17:19,10345,2
12:17:20,29510,1
12:17:21,4567,2
12:17:22,26094,1
12:17:23,31670,2
12:17:24,51418,1
12:17:25,3051,2
12:17:26,58056,1
12:17:27,11265,2
12:17:28,2839,1
12:17:29,4700,2
12:17:30,50563,1
12:17:31,51409,2
12:17:32,34257,1
12:17:33,29741,2
12:17:34,12641,1
12:17:35,10815,2
12:17:36,57704,1
12:17:37,28741,2
12:17:38,7212,1
12:17:39,26719,2
12:17:40,15695,1
12:17:41,52202,2
12:17:42,14668,1
12:17:43,29805,2
12:17:44,22760,1
12:17:45,24855,2
12:17:46,56664,1
12:17:47,14325,2
12:17:48,35434,1
12:17:49,21244,2
12:17:50,22537,1
12:17:51,27966,2
12:17:52,37604,1
12:17:53,22067,2
12:17:54,56393,1
12:17:55,12084,2
12:17:56,58140,1
12:17:57,36474,2
12:17:58,54827,1
12:17:59,47856,2
12:18:00,14384,1
12:18:01,13714,2
12:18:02,24852,1
12:18:03,58855,2
12:18:04,34526,1
12:18:05,11443,2
12:18:06,41110,1
12:18:07,58764,2
12:18:08,41247,1
12:18:09,39850,2
12:18:10,49310,1
12:18:11,4290,2
12:18:12,1550,1
12:18:13,38672,2
12:18:14,41380,1
12:18:15,29538,2
12:18:16,27238,1
12:18:17,17640,2
12:18:18,4671,1
12:18:19,1254,2
12:18:20,1833,1
12:18:21,17300,2
12:18:22,28859,1
12:18:23,39120,2
12:18:24,20605,1
12:18:25,16724,2
12:18:26,57570,1
12:18:27,34361,2
12:18:28,50224,1
12:18:29,2013,2
12:18:30,20631,1
12:18:31,25434,2
12:18:32,8797,1
12:18:33,36722,2
12:18:34,45123,1
12:18:35,37264,2
12:18:36,34823,1
12:18:37,26594,2
12:18:38,52422,1
12:18:39,14960,2
12:18:40,35106,1
12:18:41,55581,2
12:18:42,36559,1
12:18:43,35111,2
12:18:44,10001,1
12:18:45,25652,2
12:18:46,17479,1
12:18:47,15628,2
12:18:48,60873,1
12:18:49,27468,2
